id,sales
3000888,4.27403018096179
3000889,0.0
3000890,3.495530482511285
3000891,2414.5417113996473
3000892,0.43831358945462523
3000893,396.43717863583925
3000894,17.14412362252395
3000895,824.2552907901459
3000896,820.6448918801991
3000897,141.25796402285977
3000898,162.9438196155745
3000899,154.66244214718256
3000900,3082.994584367782
3000901,31.76895942487624
3000902,2.5852171076209536
3000903,33.85195479562694
3000904,28.384336781135456
3000905,0.50465845381395
3000906,200.77228451737847
3000907,16.429630229995837
3000908,26.313616425638024
3000909,10.908021252619044
3000910,98.55445724839879
3000911,7.809504313249976
3000912,289.6206891433377
3000913,146.31272915886345
3000914,5.218205386386587
3000915,10.652386370777242
3000916,348.7739341892169
3000917,66.95492635307646
3000918,4084.666803415518
3000919,0.08725852647485835
3000920,31.93467574650062
3000921,1.1948385313134964
3000922,0.0
3000923,1.9927498213727037
3000924,1061.603377494659
3000925,0.0
3000926,84.95575735148354
3000927,2.7640779680238525
3000928,545.2797961064612
3000929,378.7832662195568
3000930,188.56828390868333
3000931,35.260229993030805
3000932,29.96018154807689
3000933,2222.334403853421
3000934,6.688526849878001
3000935,0.28806801870751075
3000936,10.445765996131497
3000937,6.996621683559991
3000938,0.2104100730017295
3000939,130.81946992385633
3000940,0.07558646477547676
3000941,0.0
3000942,1.458164346607129
3000943,11.638991568542135
3000944,0.4404199816716237
3000945,148.10957240520526
3000946,127.30879911922099
3000947,0.4388432588540469
3000948,2.135137386797687
3000949,118.36343368056642
3000950,16.9004163631424
3000951,204.1595578615911
3000952,1.0435478609732403
3000953,1.31257704078956
3000954,4.890980565464663
3000955,0.2277378828310194
3000956,3.052405495939407
3000957,3709.143574816961
3000958,0.0
3000959,628.819274930035
3000960,11.079966420122693
3000961,1404.233030011222
3000962,642.7550229445665
3000963,441.9617498914386
3000964,198.04226152587574
3000965,77.34385774378059
3000966,6323.116878985393
3000967,26.67495759661708
3000968,0.4181212412131131
3000969,12.795454901237653
3000970,18.06734039885476
3000971,0.3946148595940826
3000972,399.4525962417817
3000973,11.505568035031127
3000974,4.53212579081802
3000975,11.755094184044632
3000976,50.1054061676121
3000977,3.8449739119751865
3000978,564.7872610792024
3000979,307.61633784265314
3000980,1.7553994081950184
3000981,14.828797327334936
3000982,369.8171893828554
3000983,104.57160769733491
3000984,1011.2777578411777
3000985,9.041578026502332
3000986,6.0732343222793865
3000987,3.6125697083293247
3000988,0.06665692086745828
3000989,1.7730986110353737
3000990,1488.667598074488
3000991,0.0
3000992,199.27421802743328
3000993,12.948612744194953
3000994,650.6168236973716
3000995,523.3773823306465
3000996,206.51132098299894
3000997,35.88794741574789
3000998,32.41732860142565
3000999,2763.591832597188
3001000,11.726206423378954
3001001,0.00767183970751276
3001002,13.839627172908896
3001003,18.261581845097748
3001004,0.45148267896346506
3001005,145.35824134373368
3001006,9.902178484174435
3001007,0.0
3001008,3.58553946551011
3001009,38.48554585828084
3001010,1.4923470865382147
3001011,128.05143747675635
3001012,142.76815683576677
3001013,1.6831433741608974
3001014,4.0158109285846475
3001015,128.25890207775535
3001016,44.56153819910969
3001017,327.90269346252813
3001018,1.869714155322336
3001019,4.868099441120957
3001020,2.2484701480204468
3001021,0.0
3001022,4.017392587745828
3001023,1273.9922014263373
3001024,0.0
3001025,107.97744899720016
3001026,7.133672186915574
3001027,547.85649072577
3001028,310.1910595823016
3001029,118.69947856171424
3001030,56.30823471741346
3001031,26.255487451146397
3001032,2322.231559290661
3001033,12.877736795130856
3001034,0.1578491866657688
3001035,10.837049736002175
3001036,6.857907954854396
3001037,0.18385931112406365
3001038,108.94339446026471
3001039,0.6627118279235006
3001040,0.0
3001041,3.1190601255811985
3001042,40.42611008806846
3001043,0.73337050363575
3001044,124.19061991678619
3001045,124.43408638485394
3001046,0.6497834430694035
3001047,4.203475348579736
3001048,48.982253540322574
3001049,31.790038208980654
3001050,166.30923287824373
3001051,1.4265238990609097
3001052,2.522140507700574
3001053,2.1876503620472265
3001054,0.0
3001055,3.1166594043502576
3001056,1259.329382531474
3001057,0.0
3001058,134.13824637459476
3001059,8.736736006386346
3001060,984.9435156822375
3001061,463.3291910167952
3001062,207.24865476100132
3001063,27.31401087317422
3001064,45.87602552682265
3001065,2624.6206701434603
3001066,12.897119595045472
3001067,0.4519308308450785
3001068,8.505976495041496
3001069,22.177322580724738
3001070,0.05409564199025209
3001071,144.55315726992478
3001072,2.046993428609613
3001073,0.0
3001074,2.566451160038878
3001075,19.042819738790207
3001076,1.9603771756299233
3001077,172.44749400570691
3001078,222.99800888706622
3001079,1.3505737739203845
3001080,3.385494522588958
3001081,60.55607027002332
3001082,89.41417137411639
3001083,333.76889313747876
3001084,1.0490702783965433
3001085,3.26618956010736
3001086,3.276437252691639
3001087,1.460537100471551
3001088,2.941823795262437
3001089,1557.4447485842447
3001090,0.0
3001091,154.08517412884834
3001092,2.9817071019683716
3001093,748.8890025950853
3001094,459.272715191851
3001095,261.3207769899189
3001096,76.39984445334933
3001097,53.72658643499267
3001098,2626.3399684354986
3001099,10.820100104247867
3001100,1.3630251017764514
3001101,14.363355039482933
3001102,15.55749616817404
3001103,0.25794260810254505
3001104,186.37094662298043
3001105,9.423586805575093
3001106,0.0
3001107,3.648772590658503
3001108,19.32632641769221
3001109,1.936747103019833
3001110,144.70490629183533
3001111,147.75385951953945
3001112,0.6861399080475296
3001113,3.7897536139693915
3001114,114.36309599791198
3001115,48.4076517661695
3001116,596.8739229318361
3001117,1.3149037238326629
3001118,6.191978319402725
3001119,3.511275586254676
3001120,0.05719931844875794
3001121,1.752437374361421
3001122,1409.1005804708448
3001123,0.0
3001124,139.28788925564814
3001125,4.043267324935033
3001126,1420.52654712399
3001127,247.07596581996376
3001128,149.47819110644087
3001129,111.39353892995572
3001130,28.849108612298902
3001131,2074.515342002606
3001132,8.280201082496815
3001133,0.48124022580079306
3001134,8.960528432615707
3001135,10.00637208554261
3001136,0.13030991196805483
3001137,143.34188234321755
3001138,0.0
3001139,0.0
3001140,1.1743994904411044
3001141,35.47756626107919
3001142,0.8912276689438997
3001143,54.53069440093015
3001144,110.65912367368935
3001145,0.969037934825961
3001146,2.266059758715128
3001147,59.213573794878776
3001148,28.388029106868856
3001149,460.3679579338277
3001150,2.4846226404502216
3001151,1.7897669791012762
3001152,7.83425306690829
3001153,0.9099702709377873
3001154,2.7789283527114113
3001155,2396.781724350606
3001156,0.0
3001157,261.00243598962396
3001158,4.298554953468162
3001159,775.5144487541917
3001160,892.0334256914804
3001161,417.7052230944258
3001162,131.32693886156838
3001163,89.75188707855592
3001164,3520.901781871671
3001165,10.714064378383831
3001166,0.28757014020482213
3001167,14.385581651366572
3001168,7.604076982552598
3001169,0.39116435278574896
3001170,223.0104634368861
3001171,2.8484779383407264
3001172,0.0
3001173,4.871324266593596
3001174,30.061100851288334
3001175,3.180402566722116
3001176,245.61027775959872
3001177,197.66097976431803
3001178,1.192062711468847
3001179,4.545075166629819
3001180,285.91884280575823
3001181,43.556010805429
3001182,1078.2052895742565
3001183,4.1925220195724195
3001184,12.402687058478934
3001185,3.169097869477628
3001186,0.24842490844326534
3001187,2.5211193676614827
3001188,1575.6226006979498
3001189,0.0
3001190,518.4139212159216
3001191,6.1245954575066035
3001192,410.7840140114177
3001193,660.0531965272345
3001194,161.6787581284248
3001195,121.45206033273313
3001196,50.47805131670419
3001197,2229.2191442380804
3001198,10.094314524159195
3001199,0.5909987827611155
3001200,10.542524063446773
3001201,13.783063924114874
3001202,0.3150932762077819
3001203,142.16388726321816
3001204,10.172520273158288
3001205,8.711419065052526
3001206,4.489511393204485
3001207,48.8756105666099
3001208,1.3715187511750773
3001209,74.57203633883314
3001210,113.90846079805644
3001211,3.5123115583479065
3001212,5.263657101459228
3001213,125.60889418201442
3001214,62.648630200440145
3001215,1255.7348504531876
3001216,11.72232085365795
3001217,7.796843104927579
3001218,3.857583985999934
3001219,0.44254022960451767
3001220,2.7756250953506587
3001221,1871.8839248125048
3001222,0.0
3001223,145.8327460108482
3001224,5.522992525458166
3001225,695.0809658623177
3001226,307.8134617546435
3001227,250.95088552022222
3001228,52.80822665533878
3001229,42.35302437400645
3001230,2812.7597048453827
3001231,27.18120640876189
3001232,0.7981277121783051
3001233,18.29369108593818
3001234,13.711594172121389
3001235,0.06196419171041556
3001236,134.4261673984895
3001237,4.914987246280292
3001238,0.0
3001239,3.711637374099542
3001240,18.999486278930547
3001241,2.287323697836531
3001242,112.85879442402397
3001243,127.91453442889025
3001244,0.8590395455798416
3001245,3.949390209038988
3001246,76.04877189339011
3001247,25.262481227165335
3001248,329.1851744339034
3001249,1.2943076039147907
3001250,3.5040098255421355
