id,sales
3000888,3.0429128703449257
3000889,0.007422272043406524
3000890,2.7157147727870603
3000891,2199.856472442212
3000892,0.44436978813560807
3000893,430.1853874713191
3000894,18.980602126006893
3000895,816.5379325502944
3000896,922.8148370340534
3000897,81.37608299427603
3000898,141.88316341228915
3000899,111.87621067612447
3000900,2705.866832610438
3000901,17.394738063618675
3000902,1.7711196606950383
3000903,33.12017992272392
3000904,29.904814316298005
3000905,0.3064997173834164
3000906,206.24366458739544
3000907,17.040683515180056
3000908,15.769926360019586
3000909,3.6243095517999038
3000910,96.33162044401986
3000911,7.482518909976316
3000912,252.35302313649575
3000913,178.04327605146324
3000914,7.026481682346593
3000915,11.433721648554547
3000916,344.9669781434521
3000917,88.70723586525989
3000918,3501.1665832472613
3000919,0.0
3000920,31.8255672769648
3000921,1.8135428726257843
3000922,0.3256656837807878
3000923,0.9617381373657933
3000924,1159.572607350649
3000925,0.04818364616262102
3000926,57.252000455204964
3000927,4.266547168446068
3000928,705.2978747090507
3000929,331.09814949308463
3000930,246.4637971091564
3000931,25.46632315103695
3000932,21.935447381955385
3000933,2240.696536489179
3000934,0.0
3000935,0.2509818858654933
3000936,18.41431184291574
3000937,9.985695721798677
3000938,0.06245384408851791
3000939,225.10482920322445
3000940,5.282752302153966
3000941,0.6176292573183665
3000942,0.3395816340840997
3000943,0.0
3000944,0.08298281762163179
3000945,81.99496727444057
3000946,188.4324244697213
3000947,0.6896753983813619
3000948,5.066304887049735
3000949,136.80477904352387
3000950,24.74162907188811
3000951,789.0102620610899
3000952,0.0
3000953,3.4283675244672014
3000954,6.672175199454621
3000955,0.4955627558500501
3000956,6.725185389500297
3000957,4917.895353371206
3000958,0.0481836461626188
3000959,634.1316196148402
3000960,18.287045739158454
3000961,2040.2087999646774
3000962,725.5113783401879
3000963,524.885589563794
3000964,165.5285971606345
3000965,92.32794350083385
3000966,7308.0203854756655
3000967,18.525848393244225
3000968,0.5240772364030901
3000969,50.9870011466314
3000970,27.688012387664614
3000971,0.30141735318436713
3000972,648.6440804196224
3000973,15.098342066110247
3000974,3.001341729978952
3000975,6.5625667012021
3000976,25.842138406466955
3000977,3.385610045917406
3000978,568.6092070629114
3000979,487.2644334676726
3000980,2.354525209755585
3000981,17.759339001901147
3000982,428.9211475448007
3000983,94.34705452168211
3000984,2165.0231626001328
3000985,5.720785174027481
3000986,10.436386346702726
3000987,5.183740545974433
3000988,0.29238966140843187
3000989,0.36848164945975703
3000990,1784.9369291603825
3000991,0.0481836461626178
3000992,152.23520627454354
3000993,12.50698477405673
3000994,900.1749517971119
3000995,497.4751856133455
3000996,219.63099824258506
3000997,49.60672079010978
3000998,34.235709146632146
3000999,2616.644154321598
3001000,2.3646941566082016
3001001,0.8565695319452903
3001002,24.622596929538688
3001003,18.634171676509947
3001004,0.14019610490718054
3001005,222.99617261837363
3001006,1.3235284509575074
3001007,0.6032579691326027
3001008,2.2988073013495756
3001009,14.975923778957354
3001010,1.3364302692389909
3001011,113.6126596667333
3001012,202.28475346196063
3001013,1.1548806489954
3001014,6.3371778933778184
3001015,161.81870282433337
3001016,51.304438554432764
3001017,916.3109371467474
3001018,0.0
3001019,5.1732365056811105
3001020,5.541833970004846
3001021,0.0
3001022,1.1952346636790538
3001023,1680.1947735970818
3001024,0.04818364616261347
3001025,82.60108917563771
3001026,7.29105174903474
3001027,780.2803312246556
3001028,336.05304717120157
3001029,158.86949786822098
3001030,37.611504321157604
3001031,17.722923686856376
3001032,2664.464918472855
3001033,3.8088250936882644
3001034,0.38757040583654156
3001035,23.238145305767645
3001036,15.756679885531508
3001037,0.024476042104370665
3001038,201.5679198733171
3001039,3.6171841070706936
3001040,0.6081679779575832
3001041,0.6692529785272628
3001042,16.253251403280018
3001043,0.6204837142967479
3001044,103.17579465144064
3001045,223.63567858596815
3001046,0.4244010370952056
3001047,5.226414448809765
3001048,91.50963017687151
3001049,34.76378441173985
3001050,729.9854845723205
3001051,0.0
3001052,2.2705981039588496
3001053,3.952324969665795
3001054,0.014175646893864463
3001055,0.0
3001056,1372.753285310841
3001057,0.048183646162611025
3001058,127.70077485813508
3001059,9.047804098439055
3001060,1178.9078603144892
3001061,489.3151117439477
3001062,276.33916867153283
3001063,12.429686343681672
3001064,41.70486199106085
3001065,2442.356545411054
3001066,1.7890133009554563
3001067,0.38966809070201014
3001068,26.94726026146956
3001069,26.645704043641636
3001070,0.07194686774297256
3001071,296.39971883290747
3001072,0.0
3001073,0.6029115359144458
3001074,1.930988662198733
3001075,3.787893827048081
3001076,1.5226727435064153
3001077,174.71808434171416
3001078,323.4524939836647
3001079,0.9183326435140868
3001080,6.882831335977877
3001081,54.11752072610959
3001082,94.62674768841991
3001083,967.3180891133477
3001084,0.0
3001085,5.010141558549176
3001086,2.4213536383370866
3001087,2.1376010269463874
3001088,1.4827973200067288
3001089,1758.0930750984176
3001090,0.04818364616261791
3001091,124.99577717600751
3001092,5.05657633590087
3001093,970.9658015352953
3001094,436.11256483307545
3001095,271.740771246559
3001096,87.85541643508041
3001097,62.27445899707318
3001098,2718.7758657545587
3001099,3.045403020535914
3001100,0.8821810691986692
3001101,43.43810608808781
3001102,23.26032949047836
3001103,0.0
3001104,287.88608453067246
3001105,10.892147763587335
3001106,0.6054521642216492
3001107,3.8575265145962927
3001108,2.6006309336421802
3001109,1.4668788543348732
3001110,79.40173031563302
3001111,214.02094393862188
3001112,0.9089430875195914
3001113,6.136611460030877
3001114,141.0510276449594
3001115,41.74235747942581
3001116,1308.3256389442938
3001117,0.0
3001118,5.718850612286509
3001119,4.216319839777916
3001120,0.19102344949506977
3001121,0.22509936189488522
3001122,1394.6714305604517
3001123,0.04818364616261824
3001124,91.59457451912492
3001125,6.267569385882193
3001126,828.8238605023861
3001127,269.10602721762865
3001128,150.96035792103845
3001129,109.00978591041348
3001130,20.17233020447182
3001131,1800.9337101091319
3001132,0.5287331694875871
3001133,0.2635626902995143
3001134,27.050354657295593
3001135,14.887133458296919
3001136,0.04340132733392983
3001137,238.50819058542143
3001138,0.0
3001139,0.6180077943236099
3001140,0.5392940511898122
3001141,13.233564459182768
3001142,0.9006315597465704
3001143,0.0
3001144,155.78412538062884
3001145,0.624864146863481
3001146,3.9355087177415653
3001147,45.04570891516063
3001148,30.692607918372474
3001149,1196.7027934222704
3001150,0.0
3001151,1.38649982094984
3001152,8.481943154521362
3001153,0.4494986176779922
3001154,2.5730658735309726
3001155,3800.278899988685
3001156,0.04818364616261658
3001157,317.33231315496386
3001158,9.062141933455012
3001159,1224.4182546137802
3001160,889.0299375391767
3001161,553.306155335728
3001162,203.59637733088783
3001163,112.7532297347385
3001164,4621.784974356055
3001165,7.85160536425785
3001166,0.873596187221893
3001167,39.55890477857467
3001168,38.07911801196587
3001169,0.29419745977046
3001170,391.569327613589
3001171,2.224719718785103
3001172,0.6833525879194936
3001173,6.418029977559342
3001174,16.8674915474966
3001175,2.9398127377410064
3001176,210.93755273579526
3001177,324.0255657872745
3001178,2.472736669618598
3001179,11.864659804033705
3001180,335.5395841224083
3001181,83.7788563843004
3001182,2219.08981282619
3001183,0.0
3001184,14.192213964491946
3001185,2.435678630655422
3001186,0.27203365930588774
3001187,2.3262505927972668
3001188,2237.481217873363
3001189,0.0481836461626148
3001190,457.5083511439855
3001191,7.001348242272759
3001192,563.3266047057025
3001193,683.2577625091819
3001194,188.71593857365053
3001195,160.9552647908176
3001196,40.99371919829777
3001197,2336.382194516469
3001198,6.6655754175992605
3001199,0.8239731085547347
3001200,35.94216701112054
3001201,17.407456053417818
3001202,0.09104654201467834
3001203,212.67243249178287
3001204,11.467625471885269
3001205,3.83907976180906
3001206,1.473258139207794
3001207,33.90765282563964
3001208,2.3549052283623095
3001209,41.60442764493297
3001210,188.07938805808243
3001211,3.9618421853831203
3001212,9.035530738129678
3001213,170.64115214979736
3001214,61.96018314284114
3001215,2316.824440398104
3001216,25.50077046380884
3001217,11.565628980501106
3001218,7.933286816343422
3001219,0.35321163830438085
3001220,1.7763400457600562
3001221,2732.7330830346787
3001222,0.04818364616261069
3001223,127.19618226472326
3001224,10.224068923495716
3001225,932.9259724494399
3001226,392.19283478059384
3001227,335.63758693539165
3001228,62.76350627362175
3001229,51.548902128243526
3001230,3200.0647363214443
3001231,8.031593097238051
3001232,1.3767262751517182
3001233,31.211146630143748
3001234,17.14793097259718
3001235,0.1225147540797432
3001236,249.80301992183982
3001237,8.72059974270854
3001238,0.6229278020542973
3001239,3.7591583091939187
3001240,13.603525110319753
3001241,2.129614267657962
3001242,71.13657135340151
3001243,224.2582886136712
3001244,1.2416644841118423
3001245,6.9545932021637915
3001246,101.2449634012603
3001247,32.63529333953331
3001248,1054.8823116226215
3001249,0.0
3001250,5.34867737049364
3001251,6.120194814086338
3001252,0.1569349221170444
3001253,6.37167489659305
3001254,3567.252617677269
3001255,0.4872770992624053
3001256,689.6964759585962
3001257,16.460314847318905
3001258,964.4592137952865
3001259,969.4051011710396
3001260,234.78557147951383
