Id,SalePrice
1461,126534.23950125561
1462,154314.66192897724
1463,177646.19574500513
1464,182909.58547893073
1465,198620.8637226176
1466,184250.16753495115
1467,170492.49354867003
1468,175800.19278226636
1469,180921.52509884562
1470,123680.4480621393
1471,201723.72422409186
1472,94520.57281023484
1473,98890.41542897029
1474,154877.8170395125
1475,131310.30087781302
1476,374623.175827003
1477,250786.78134920623
1478,304620.64320371667
1479,274313.04952535295
1480,447032.9774699434
1481,302547.5502489905
1482,207412.99653748338
1483,182052.5266434053
1484,174526.44717471756
1485,172431.2073241898
1486,198885.2354650037
1487,315278.1084782233
1488,239045.6099544551
1489,207540.13794582867
1490,209078.3569702518
1491,192170.55826209206
1492,95458.92115025256
1493,180157.41640089435
1494,298520.3450238475
1495,289268.9164457004
1496,228668.47303474645
1497,190183.30057397115
1498,154052.43239736315
1499,153820.3292944592
1500,159208.78227623418
1501,172787.17475248012
1502,159422.47354529853
1503,292814.5668489497
1504,228711.33242468294
1505,214421.59759691692
1506,187592.5402912502
1507,234969.53865276367
1508,197830.89306421354
1509,163206.01070707064
1510,151916.46522253795
1511,151202.22466378598
1512,174122.13318861005
1513,147873.25555368245
1514,160624.03639631896
1515,199887.68192865478
1516,160334.463921117
1517,153396.53451266795
1518,130253.5642071782
1519,224653.28355377243
1520,138713.27597621124
1521,145226.17494914812
1522,163261.96247499718
1523,114492.48484517555
1524,123753.11760342079
1525,126925.6587181187
1526,127452.85232439084
1527,104114.44668287953
1528,128118.68419722641
1529,144166.91599887266
1530,167807.78819092707
1531,131828.6601712523
1532,109508.44599715904
1533,144225.6951771232
1534,118557.95367479052
1535,155282.5055322419
1536,117618.98252658448
1537,85352.0683745595
1538,179150.1846219232
1539,238515.65320066744
1540,119460.07979156604
1541,148749.24390539317
1542,140980.15583853985
1543,198550.30891741582
1544,81815.0382238214
1545,106013.25349626406
1546,123807.79693102388
1547,136287.71783667023
1548,133319.33850229974
1549,115147.71959241794
1550,141215.39241982668
1551,120578.58702152042
1552,147816.4810946137
1553,150018.95654901696
1554,117089.63490774854
1555,166402.90549309007
1556,96781.54273818553
1557,125299.24364584373
1558,93342.77895768803
1559,118855.11883337842
1560,151401.39746486486
1561,146266.9367125964
1562,127392.17173138673
1563,123232.99746908648
1564,163270.62905333735
1565,154414.0442106017
1566,227195.50851374635
1567,78720.54102158603
1568,222858.23312061548
1569,148003.56111052836
1570,134138.64007440823
1571,133117.17085187734
1572,146803.70431426575
1573,240896.93226133232
1574,131079.80120422973
1575,215874.01835209943
1576,227781.38964447688
1577,204295.8575479661
1578,152817.9295167749
1579,144127.24986345595
1580,187245.7044427967
1581,141869.46250471752
1582,128304.06687749753
1583,334209.17000707996
1584,239884.79436710876
1585,140134.41997322816
1586,73133.81274856387
1587,107608.5789695929
1588,155468.63101219962
1589,100640.51839690523
1590,135079.6161622578
1591,106053.86609153348
1592,127665.76164084175
1593,119679.70230900003
1594,137484.91628138517
1595,129470.57183966032
1596,227058.72280442485
1597,166780.24349851196
1598,188291.70350191148
1599,196063.7579143808
1600,188754.95718007334
1601,82218.78574892119
1602,113606.54457544189
1603,102027.12525739886
1604,283721.6339804985
1605,251491.75358092948
1606,167643.4608000542
1607,171942.7467883922
1608,215829.41805641234
1609,195951.71759400348
1610,162777.89081639194
1611,147197.8632413835
1612,173725.1669475559
1613,168965.27565415148
1614,124790.03095850669
1615,87838.32633920597
1616,83383.93466189712
1617,87939.75503282828
1618,126397.68538174666
1619,133702.63964359605
1620,161774.18620496852
1621,140391.33996559345
1622,150569.85065025592
1623,291912.0191018531
